Fan,Refrigerator,AirConditioner,Television,Monitor,MotorPump,Month,City,Company,MonthlyHours,TariffRate,ElectricityBill
9,20.0,1.0,10.0,1.0,0,11,Hyderabad,Torrent Power Ltd.,523,8.4,4393.2
16,23.0,0.0,12.0,1.0,0,2,Navi Mumbai,Ringfeder Power Transmission India Pvt. Ltd.,414,9.3,3850.2
15,22.0,3.0,6.0,1.0,0,12,Shimla,Sunil Hitech Eng,580,7.7,4466.0
8,19.0,2.0,11.0,1.0,0,9,Nagpur,Kalpataru Power,464,8.9,4129.6
13,22.0,1.0,11.0,1.0,0,10,Mumbai,KEC International,420,9.2,3864.0
14,22.0,1.0,8.0,1.0,0,1,Dahej,Adani Power Ltd.,359,7.6,2728.4
7,19.0,3.0,5.0,1.0,0,8,Ratnagiri,Reliance Power,470,7.4,3478.0
18,23.0,1.0,10.0,1.0,0,10,Pune,Orient Green,495,9.1,4504.5
12,22.0,0.0,13.0,1.0,0,4,Kolkata,NHPC,527,8.7,4584.9
18,22.0,3.0,18.0,1.0,0,5,Vadodara,Torrent Power Ltd.,562,7.8,4383.5999999999985
7,18.0,3.0,14.0,1.0,0,3,Chennai,JSW Energy Ltd.,567,8.8,4989.6
13,23.0,0.0,12.0,1.0,0,4,Pune,Tata Power Company Ltd.,574,9.1,5223.4
5,18.0,3.0,21.0,7.0,0,2,Ahmedabad,SJVN Ltd.,577,7.9,4558.3
14,22.0,3.0,12.0,1.0,0,4,Chennai,Unitech Power Transmission Ltd.,518,8.8,4558.4000000000015
13,23.0,3.0,22.0,1.0,0,6,Chennai,Sterlite Power Transmission Ltd,689,8.8,6063.200000000002
8,23.0,1.0,12.0,1.0,0,2,Kolkata,Torrent Power Ltd.,387,8.7,3366.9
5,23.0,2.0,13.0,1.0,0,1,Gurgaon,KEC International,595,8.3,4938.5
13,22.0,0.0,20.0,12.0,0,4,Faridabad,Tata Power Company Ltd.,666,8.1,5394.5999999999985
5,19.0,2.0,10.0,7.0,0,11,Hyderabad,NHPC,360,8.4,3024.0
6,20.0,0.0,3.0,1.0,0,10,Ahmedabad,Ringfeder Power Transmission India Pvt. Ltd.,160,7.9,1264.0
6,19.0,2.0,3.0,1.0,0,9,Shimla,SJVN Ltd.,213,7.7,1640.1
11,23.0,0.0,3.0,1.0,0,1,Gurgaon,NHPC,462,8.3,3834.6
11,23.0,1.0,12.0,12.0,0,7,Dahej,Sunil Hitech Eng,562,7.6,4271.2
12,23.0,1.0,3.0,1.0,0,10,Pune,Kalpataru Power,379,9.1,3448.9
21,23.0,2.0,15.0,1.0,0,9,Mumbai,Indowind Energy,558,9.2,5133.5999999999985
19,23.0,2.0,15.0,12.0,0,10,Hyderabad,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),595,8.4,4998.0
12,23.0,3.0,19.0,1.0,0,6,Pune,Indowind Energy,672,9.1,6115.2
22,22.0,1.0,9.0,1.0,0,10,Faridabad,NLC India,573,8.1,4641.3
14,23.0,1.0,10.0,1.0,0,10,Nagpur,GE T&D India Limited,499,8.9,4441.1
8,18.0,2.0,15.0,1.0,0,1,Navi Mumbai,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),333,9.3,3096.9
12,23.0,2.0,9.0,12.0,0,1,Shimla,Neueon Towers / Sujana Towers Ltd.,503,7.7,3873.1
23,22.0,0.0,5.0,12.0,0,3,Navi Mumbai,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",455,9.3,4231.5
7,18.0,2.0,3.0,1.0,0,12,Ahmedabad,GE T&D India Limited,230,7.9,1817.0
9,17.0,1.0,20.0,1.0,0,11,Nagpur,TransRail Lighting,550,8.9,4895.0
14,22.0,1.0,14.0,1.0,0,8,Mumbai,Sterlite Power Transmission Ltd,628,9.2,5777.5999999999985
7,22.0,3.0,11.0,7.0,0,2,Faridabad,Kalpataru Power,390,8.1,3159.0
21,22.0,1.0,14.0,12.0,0,9,Ahmedabad,Power Grid Corp,521,7.9,4115.9000000000015
6,21.0,0.0,13.0,7.0,0,11,Nagpur,Bonfiglioli Transmission Pvt. Ltd.,340,8.9,3026.0
5,23.0,3.0,13.0,1.0,0,8,Hyderabad,Indowind Energy,452,8.4,3796.8
22,22.0,1.0,16.0,1.0,0,2,Ratnagiri,Tata Power Company Ltd.,633,7.4,4684.2
17,23.0,2.0,5.0,1.0,0,4,Hyderabad,NLC India,355,8.4,2982.0
18,23.0,2.0,15.0,1.0,0,4,Vadodara,GE T&D India Limited,570,7.8,4446.0
14,22.0,0.0,6.0,1.0,0,4,Ahmedabad,CESC,254,7.9,2006.6
17,23.0,0.0,13.0,12.0,0,12,Kolkata,JSW Energy Ltd.,560,8.7,4872.0
20,23.0,0.0,8.0,1.0,0,11,Dahej,Indowind Energy,355,7.6,2698.0
7,18.0,1.0,5.0,1.0,0,8,New Delhi,KEC International,358,8.5,3043.0
7,21.0,3.0,11.0,1.0,0,3,Faridabad,GE T&D India Limited,377,8.1,3053.7
8,22.0,0.0,12.0,1.0,0,2,Navi Mumbai,Torrent Power Ltd.,310,9.3,2883.0
11,22.0,1.0,14.0,1.0,0,8,Pune,JSW Energy Ltd.,493,9.1,4486.3
10,23.0,1.0,17.0,1.0,0,10,Mumbai,GE T&D India Limited,444,9.2,4084.8
11,23.0,0.0,16.0,1.0,0,9,Shimla,Indowind Energy,617,7.7,4750.9000000000015
14,23.0,0.0,12.0,1.0,0,1,Shimla,SJVN Ltd.,480,7.7,3696.0
11,23.0,2.0,5.0,1.0,0,6,Hyderabad,Neueon Towers / Sujana Towers Ltd.,335,8.4,2814.0
18,22.0,3.0,21.0,1.0,0,3,Nagpur,Sunil Hitech Eng,742,8.9,6603.8
14,23.0,3.0,19.0,1.0,0,11,Mumbai,L&T Transmission & Distribution,583,9.2,5363.5999999999985
13,23.0,2.0,5.0,1.0,0,9,Shimla,Guj Ind Power,539,7.7,4150.3
14,22.0,3.0,8.0,1.0,0,4,Kolkata,TransRail Lighting,631,8.7,5489.7
22,23.0,0.0,4.0,1.0,0,5,New Delhi,SJVN Ltd.,500,8.5,4250.0
7,18.0,1.0,15.0,7.0,0,10,Dahej,L&T Transmission & Distribution,482,7.6,3663.2
11,23.0,1.0,10.0,1.0,0,4,Hyderabad,SJVN Ltd.,474,8.4,3981.6
23,22.0,0.0,11.0,1.0,0,1,Pune,KEC International,539,9.1,4904.9
15,22.0,0.0,5.0,12.0,0,12,Hyderabad,Ringfeder Power Transmission India Pvt. Ltd.,456,8.4,3830.4
22,22.0,2.0,6.0,1.0,0,2,Faridabad,Sunil Hitech Eng,384,8.1,3110.4
10,22.0,3.0,11.0,7.0,0,8,Noida,JSW Energy Ltd.,449,8.2,3681.8
17,22.0,2.0,11.0,12.0,0,8,Pune,Neueon Towers / Sujana Towers Ltd.,610,9.1,5551.0
6,17.0,2.0,21.0,1.0,0,7,Chennai,Ringfeder Power Transmission India Pvt. Ltd.,607,8.8,5341.6
20,23.0,1.0,12.0,1.0,0,9,Faridabad,Reliance Energy,594,8.1,4811.4
6,20.0,2.0,20.0,7.0,0,1,Dahej,Reliance Energy,442,7.6,3359.2
11,22.0,3.0,12.0,1.0,0,2,Noida,JSW Energy Ltd.,406,8.2,3329.2
9,18.0,3.0,16.0,1.0,0,2,Vadodara,Power Grid Corp,498,7.8,3884.4
22,22.0,0.0,3.0,1.0,0,11,Mumbai,Indowind Energy,475,9.2,4370.0
10,19.0,0.0,13.0,1.0,0,1,Vadodara,Neueon Towers / Sujana Towers Ltd.,502,7.8,3915.6
9,17.0,2.0,3.0,1.0,0,2,Shimla,Power Grid Corp,404,7.7,3110.8
10,18.0,1.0,7.0,1.0,0,9,Hyderabad,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",286,8.4,2402.4
9,21.0,1.0,7.0,1.0,0,6,Vadodara,Unitech Power Transmission Ltd.,250,7.8,1950.0
7,19.0,0.0,3.0,1.0,0,12,Mumbai,JSW Energy Ltd.,292,9.2,2686.4
16,23.0,1.0,12.0,1.0,0,11,Nagpur,KEC International,599,8.9,5331.1
7,23.0,1.0,5.0,1.0,0,11,Kolkata,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,428,8.7,3723.6
22,22.0,3.0,4.0,1.0,0,6,Hyderabad,Adani Power Ltd.,456,8.4,3830.4
17,23.0,3.0,22.0,1.0,0,7,Kolkata,L&T Transmission & Distribution,706,8.7,6142.2
21,22.0,2.0,8.0,1.0,0,2,New Delhi,Reliance Power,533,8.5,4530.5
15,22.0,0.0,19.0,1.0,0,3,Shimla,Sunil Hitech Eng,402,7.7,3095.4
13,23.0,0.0,4.0,1.0,0,6,Shimla,GE T&D India Limited,512,7.7,3942.4
19,22.0,0.0,21.0,1.0,0,7,Noida,SJVN Ltd.,531,8.2,4354.2
15,23.0,2.0,19.0,1.0,0,7,Pune,Unitech Power Transmission Ltd.,731,9.1,6652.0999999999985
16,22.0,0.0,7.0,1.0,0,5,Nagpur,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",371,8.9,3301.9
22,23.0,0.0,9.0,1.0,0,5,Pune,L&T Transmission & Distribution,371,9.1,3376.1
9,23.0,0.0,3.0,1.0,0,11,New Delhi,L&T Transmission & Distribution,357,8.5,3034.5
8,23.0,3.0,15.0,1.0,0,4,Gurgaon,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),576,8.3,4780.8
15,22.0,2.0,21.0,12.0,0,11,Shimla,SJVN Ltd.,556,7.7,4281.2
20,22.0,2.0,16.0,1.0,0,12,Pune,Neueon Towers / Sujana Towers Ltd.,539,9.1,4904.9
5,23.0,1.0,17.0,7.0,0,4,Navi Mumbai,Jaiprakash Power,605,9.3,5626.5
20,22.0,0.0,20.0,12.0,0,3,Nagpur,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),575,8.9,5117.5
7,17.0,0.0,6.0,1.0,0,3,Shimla,NLC India,155,7.7,1193.5
19,23.0,2.0,9.0,12.0,0,11,Gurgaon,Guj Ind Power,695,8.3,5768.500000000001
6,18.0,1.0,9.0,1.0,0,1,Dahej,Reliance Power,228,7.6,1732.8
5,22.0,2.0,3.0,7.0,0,11,Dahej,NHPC,390,7.6,2964.0
16,23.0,1.0,3.0,1.0,0,3,Dahej,NTPC Pvt. Ltd.,513,7.6,3898.8
23,23.0,3.0,18.0,1.0,0,4,Gurgaon,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,790,8.3,6557.000000000001
10,20.0,0.0,15.0,7.0,0,5,Faridabad,Indowind Energy,413,8.1,3345.3
8,18.0,2.0,6.0,1.0,0,9,Shimla,Reliance Energy,364,7.7,2802.8
19,22.0,3.0,19.0,1.0,0,5,Dahej,Ringfeder Power Transmission India Pvt. Ltd.,575,7.6,4370.0
7,22.0,2.0,13.0,1.0,0,5,Pune,GE T&D India Limited,561,9.1,5105.0999999999985
20,22.0,1.0,15.0,1.0,0,11,Chennai,Tata Power Company Ltd.,466,8.8,4100.8
9,21.0,1.0,14.0,1.0,0,6,Noida,Guj Ind Power,351,8.2,2878.2
5,23.0,0.0,22.0,1.0,0,4,Hyderabad,Neueon Towers / Sujana Towers Ltd.,546,8.4,4586.4000000000015
13,22.0,3.0,22.0,1.0,0,10,Gurgaon,Power Grid Corp,767,8.3,6366.1
17,22.0,1.0,18.0,1.0,0,8,Ahmedabad,NLC India,679,7.9,5364.1
22,23.0,1.0,15.0,1.0,0,4,Faridabad,Jyoti Structure,662,8.1,5362.2
17,22.0,3.0,16.0,1.0,0,7,Navi Mumbai,NLC India,735,9.3,6835.500000000001
8,20.0,1.0,21.0,1.0,0,2,Ahmedabad,Optibelt Power Transmission India Private Limited,355,7.9,2804.5
18,22.0,0.0,8.0,1.0,0,9,Mumbai,Guj Ind Power,342,9.2,3146.4
11,23.0,3.0,13.0,12.0,0,11,Ahmedabad,Adani Power Ltd.,643,7.9,5079.7
22,23.0,1.0,4.0,12.0,0,3,Pune,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,629,9.1,5723.9
7,19.0,2.0,14.0,1.0,0,5,Faridabad,CESC,503,8.1,4074.3
9,19.0,2.0,20.0,1.0,0,4,Ahmedabad,Indowind Energy,632,7.9,4992.8
6,22.0,0.0,15.0,1.0,0,6,Shimla,Torrent Power Ltd.,297,7.7,2286.9
14,23.0,3.0,19.0,1.0,0,6,New Delhi,JSW Energy Ltd.,706,8.5,6001.0
17,22.0,3.0,18.0,1.0,0,1,Nagpur,KEC International,691,8.9,6149.9000000000015
17,23.0,3.0,22.0,1.0,0,2,Pune,Sunil Hitech Eng,476,9.1,4331.5999999999985
18,23.0,2.0,15.0,12.0,0,2,Navi Mumbai,Ringfeder Power Transmission India Pvt. Ltd.,497,9.3,4622.1
12,22.0,0.0,15.0,1.0,0,4,Chennai,Guj Ind Power,391,8.8,3440.8
19,23.0,0.0,5.0,1.0,0,1,Hyderabad,Reliance Power,502,8.4,4216.8
11,22.0,1.0,4.0,1.0,0,5,Faridabad,Neueon Towers / Sujana Towers Ltd.,300,8.1,2430.0
21,22.0,0.0,22.0,12.0,0,3,Dahej,Sunil Hitech Eng,617,7.6,4689.2
15,23.0,1.0,3.0,1.0,0,7,Nagpur,Kalpataru Power,443,8.9,3942.7
13,22.0,0.0,6.0,12.0,0,10,Gurgaon,NHPC,388,8.3,3220.4
5,21.0,1.0,22.0,1.0,0,11,Mumbai,Neueon Towers / Sujana Towers Ltd.,483,9.2,4443.5999999999985
7,18.0,1.0,14.0,1.0,0,10,Faridabad,L&T Transmission & Distribution,439,8.1,3555.9
10,18.0,1.0,14.0,7.0,0,1,Navi Mumbai,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",423,9.3,3933.9
13,23.0,0.0,8.0,12.0,0,10,Shimla,KEC International,587,7.7,4519.9000000000015
15,23.0,1.0,12.0,1.0,0,10,Pune,Power Grid Corp,413,9.1,3758.3
9,18.0,3.0,8.0,1.0,0,7,Nagpur,Reliance Power,318,8.9,2830.2000000000007
6,20.0,2.0,7.0,1.0,0,3,Faridabad,Sterlite Power Transmission Ltd,481,8.1,3896.1
15,22.0,0.0,12.0,1.0,0,3,Mumbai,Reliance Power,488,9.2,4489.5999999999985
14,22.0,1.0,16.0,1.0,0,10,Hyderabad,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",515,8.4,4326.0
22,22.0,1.0,21.0,1.0,0,3,Nagpur,NLC India,649,8.9,5776.1
16,23.0,0.0,15.0,1.0,0,2,Vadodara,JSW Energy Ltd.,527,7.8,4110.5999999999985
23,22.0,1.0,17.0,1.0,0,11,Navi Mumbai,Adani Power Ltd.,569,9.3,5291.700000000002
8,17.0,3.0,13.0,7.0,0,9,Ratnagiri,SJVN Ltd.,605,7.4,4477.0
15,22.0,2.0,11.0,1.0,0,8,Navi Mumbai,SJVN Ltd.,489,9.3,4547.700000000002
22,22.0,0.0,13.0,1.0,0,6,Shimla,Reliance Energy,502,7.7,3865.4
19,23.0,2.0,17.0,1.0,0,5,Hyderabad,L&T Transmission & Distribution,541,8.4,4544.4000000000015
12,22.0,0.0,17.0,1.0,0,6,Shimla,Sunil Hitech Eng,592,7.7,4558.4000000000015
17,23.0,1.0,11.0,12.0,0,2,Ahmedabad,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",456,7.9,3602.4
20,22.0,2.0,8.0,1.0,0,4,Kolkata,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,617,8.7,5367.9
13,23.0,3.0,8.0,1.0,0,4,Vadodara,Reliance Energy,402,7.8,3135.6
21,23.0,0.0,9.0,1.0,0,2,Chennai,Unitech Power Transmission Ltd.,457,8.8,4021.6
8,21.0,1.0,10.0,1.0,0,3,Hyderabad,Kalpataru Power,539,8.4,4527.6
15,22.0,2.0,10.0,1.0,0,11,Mumbai,Jyoti Structure,558,9.2,5133.5999999999985
22,22.0,1.0,18.0,1.0,0,11,Navi Mumbai,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,707,9.3,6575.1
8,22.0,0.0,3.0,1.0,0,9,Navi Mumbai,NHPC,427,9.3,3971.1
10,18.0,0.0,5.0,1.0,0,11,Ahmedabad,Bonfiglioli Transmission Pvt. Ltd.,227,7.9,1793.3000000000004
15,23.0,3.0,22.0,1.0,0,8,Faridabad,Bonfiglioli Transmission Pvt. Ltd.,650,8.1,5265.0
16,23.0,1.0,8.0,12.0,0,10,Mumbai,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",640,9.2,5888.0
8,19.0,1.0,21.0,1.0,0,6,Ratnagiri,Orient Green,604,7.4,4469.6
6,20.0,2.0,10.0,1.0,0,11,Hyderabad,Neueon Towers / Sujana Towers Ltd.,373,8.4,3133.2000000000007
9,18.0,0.0,6.0,1.0,0,11,Faridabad,NHPC,240,8.1,1944.0
14,22.0,0.0,5.0,1.0,0,12,Faridabad,Power Grid Corp,464,8.1,3758.4
8,22.0,2.0,7.0,1.0,0,9,New Delhi,Adani Power Ltd.,563,8.5,4785.5
5,18.0,3.0,12.0,1.0,0,4,Pune,Tata Power Company Ltd.,496,9.1,4513.5999999999985
12,22.0,2.0,11.0,12.0,0,2,Gurgaon,Sunil Hitech Eng,536,8.3,4448.8
18,22.0,0.0,11.0,1.0,0,9,New Delhi,Kalpataru Power,491,8.5,4173.5
18,22.0,0.0,4.0,1.0,0,8,Gurgaon,Reliance Power,338,8.3,2805.4
9,22.0,0.0,13.0,1.0,0,3,New Delhi,Optibelt Power Transmission India Private Limited,505,8.5,4292.5
14,23.0,1.0,6.0,1.0,0,9,Gurgaon,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),493,8.3,4091.900000000001
10,23.0,1.0,6.0,1.0,0,4,Nagpur,CESC,506,8.9,4503.4000000000015
10,21.0,0.0,4.0,1.0,0,8,Shimla,Adani Power Ltd.,450,7.7,3465.0
13,22.0,0.0,19.0,1.0,0,1,Ratnagiri,NLC India,594,7.4,4395.6
23,22.0,2.0,18.0,1.0,0,3,Vadodara,NHPC,711,7.8,5545.8
6,18.0,0.0,20.0,1.0,0,6,Pune,Orient Green,319,9.1,2902.9
19,22.0,0.0,7.0,12.0,0,5,Dahej,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",636,7.6,4833.5999999999985
21,22.0,2.0,20.0,1.0,0,2,Pune,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),554,9.1,5041.4
8,21.0,2.0,15.0,1.0,0,1,Chennai,GE T&D India Limited,501,8.8,4408.8
21,23.0,0.0,20.0,12.0,0,3,Ratnagiri,Ringfeder Power Transmission India Pvt. Ltd.,569,7.4,4210.6
9,22.0,3.0,16.0,1.0,0,9,Noida,TransRail Lighting,404,8.2,3312.8
20,23.0,1.0,21.0,1.0,0,4,Shimla,Jaiprakash Power,644,7.7,4958.8
11,23.0,1.0,22.0,1.0,0,1,Kolkata,GE T&D India Limited,704,8.7,6124.799999999998
17,22.0,0.0,21.0,1.0,0,5,Dahej,Jaiprakash Power,603,7.6,4582.8
18,22.0,0.0,5.0,1.0,0,7,Mumbai,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,548,9.2,5041.5999999999985
5,20.0,2.0,19.0,1.0,0,8,Vadodara,Sterlite Power Transmission Ltd,636,7.8,4960.8
10,21.0,0.0,6.0,1.0,0,4,Dahej,L&T Transmission & Distribution,317,7.6,2409.2
22,23.0,1.0,5.0,1.0,0,11,Kolkata,NLC India,472,8.7,4106.4
18,22.0,0.0,12.0,1.0,0,10,New Delhi,Tata Power Company Ltd.,598,8.5,5083.0
18,22.0,2.0,10.0,12.0,0,1,Kolkata,NHPC,617,8.7,5367.9
18,22.0,0.0,21.0,12.0,0,8,New Delhi,Tata Power Company Ltd.,768,8.5,6528.0
14,23.0,3.0,12.0,1.0,0,11,Faridabad,Neueon Towers / Sujana Towers Ltd.,617,8.1,4997.7
12,22.0,1.0,14.0,1.0,0,11,Shimla,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),555,7.7,4273.5
8,18.0,0.0,19.0,1.0,0,7,Dahej,NTPC Pvt. Ltd.,322,7.6,2447.2
15,22.0,2.0,10.0,1.0,0,2,Shimla,Ringfeder Power Transmission India Pvt. Ltd.,499,7.7,3842.3
6,20.0,0.0,4.0,1.0,0,6,Noida,Ringfeder Power Transmission India Pvt. Ltd.,197,8.2,1615.4
16,23.0,0.0,11.0,1.0,0,8,Hyderabad,NHPC,610,8.4,5124.0
9,23.0,0.0,5.0,1.0,0,2,Dahej,NHPC,399,7.6,3032.4
22,22.0,0.0,21.0,1.0,0,5,Nagpur,Adani Power Ltd.,676,8.9,6016.4000000000015
21,23.0,1.0,16.0,1.0,0,1,Gurgaon,Neueon Towers / Sujana Towers Ltd.,465,8.3,3859.5000000000014
17,22.0,2.0,20.0,1.0,0,12,Pune,L&T Transmission & Distribution,500,9.1,4550.0
18,22.0,0.0,3.0,12.0,0,4,Ratnagiri,Indowind Energy,524,7.4,3877.6
10,19.0,2.0,8.0,1.0,0,8,Shimla,JSW Energy Ltd.,414,7.7,3187.8
22,22.0,0.0,15.0,1.0,0,6,Chennai,GE T&D India Limited,553,8.8,4866.4000000000015
15,22.0,2.0,9.0,1.0,0,1,Dahej,Adani Power Ltd.,377,7.6,2865.2
18,23.0,3.0,19.0,1.0,0,6,Chennai,JSW Energy Ltd.,771,8.8,6784.8
9,19.0,0.0,22.0,1.0,0,6,Mumbai,Ringfeder Power Transmission India Pvt. Ltd.,362,9.2,3330.4
14,23.0,0.0,9.0,1.0,0,3,Pune,L&T Transmission & Distribution,438,9.1,3985.8
10,23.0,1.0,16.0,1.0,0,7,Faridabad,Sunil Hitech Eng,627,8.1,5078.7
19,23.0,1.0,10.0,12.0,0,3,Vadodara,TransRail Lighting,732,7.8,5709.5999999999985
23,23.0,2.0,12.0,1.0,0,6,Gurgaon,Unitech Power Transmission Ltd.,466,8.3,3867.8
19,23.0,3.0,19.0,1.0,0,11,Chennai,Unitech Power Transmission Ltd.,675,8.8,5940.000000000001
22,22.0,0.0,14.0,12.0,0,9,Pune,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),590,9.1,5369.0
16,23.0,1.0,12.0,1.0,0,11,Shimla,Orient Green,414,7.7,3187.8
21,22.0,0.0,16.0,1.0,0,10,Nagpur,NHPC,577,8.9,5135.3
20,22.0,1.0,17.0,12.0,0,3,Noida,NTPC Pvt. Ltd.,803,8.2,6584.5999999999985
12,23.0,0.0,20.0,12.0,0,8,Hyderabad,TransRail Lighting,670,8.4,5628.0
8,18.0,3.0,8.0,7.0,0,5,Shimla,Guj Ind Power,353,7.7,2718.1
12,22.0,1.0,12.0,1.0,0,7,New Delhi,CESC,576,8.5,4896.0
21,22.0,1.0,9.0,1.0,0,9,Vadodara,Sunil Hitech Eng,386,7.8,3010.8
7,18.0,3.0,16.0,1.0,0,7,Pune,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,402,9.1,3658.2
8,23.0,1.0,15.0,1.0,0,8,Shimla,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,633,7.7,4874.1
14,22.0,0.0,4.0,1.0,0,10,Kolkata,Sterlite Power Transmission Ltd,271,8.7,2357.7
5,19.0,0.0,3.0,1.0,0,9,Ahmedabad,Ringfeder Power Transmission India Pvt. Ltd.,192,7.9,1516.8000000000004
19,22.0,0.0,4.0,1.0,0,2,Kolkata,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",509,8.7,4428.299999999998
17,22.0,1.0,4.0,1.0,0,8,Pune,"Maha Transco – Maharashtra State Electricity Transmission Co, Ltd.",573,9.1,5214.3
19,22.0,2.0,8.0,1.0,0,2,Ratnagiri,Adani Power Ltd.,441,7.4,3263.4
16,23.0,0.0,10.0,1.0,0,10,Kolkata,Sterlite Power Transmission Ltd,563,8.7,4898.0999999999985
18,22.0,0.0,3.0,1.0,0,6,Hyderabad,Jaiprakash Power,375,8.4,3150.0
22,23.0,1.0,7.0,1.0,0,11,Chennai,Unitech Power Transmission Ltd.,570,8.8,5016.0
22,23.0,1.0,17.0,1.0,0,7,Ahmedabad,Adani Power Ltd.,646,7.9,5103.4000000000015
7,21.0,1.0,7.0,1.0,0,11,Navi Mumbai,TransRail Lighting,486,9.3,4519.8
11,22.0,1.0,8.0,1.0,0,9,Faridabad,Orient Green,422,8.1,3418.2
14,22.0,2.0,3.0,1.0,0,8,Ahmedabad,NHPC,415,7.9,3278.5
13,23.0,1.0,11.0,1.0,0,5,Chennai,Ratnagiri Gas and Power Pvt. Ltd. (RGPPL),617,8.8,5429.6
7,23.0,2.0,17.0,1.0,0,7,Dahej,Torrent Power Ltd.,568,7.6,4316.8
21,23.0,0.0,16.0,1.0,0,4,Navi Mumbai,JSW Energy Ltd.,636,9.3,5914.8
15,22.0,1.0,14.0,1.0,0,6,New Delhi,Neueon Towers / Sujana Towers Ltd.,372,8.5,3162.0
12,23.0,1.0,12.0,1.0,0,10,Kolkata,Unitech Power Transmission Ltd.,515,8.7,4480.5
7,20.0,2.0,21.0,1.0,0,8,New Delhi,Optibelt Power Transmission India Private Limited,491,8.5,4173.5
21,23.0,3.0,12.0,1.0,0,12,Dahej,Toshiba Transmission & Distribution Systems (India) Pvt. Ltd.,751,7.6,5707.5999999999985
5,23.0,2.0,22.0,1.0,0,7,Faridabad,SJVN Ltd.,688,8.1,5572.8
21,22.0,2.0,9.0,1.0,0,11,Shimla,Jaiprakash Power,398,7.7,3064.6
14,23.0,0.0,19.0,1.0,0,4,Noida,Jaiprakash Power,622,8.2,5100.4
18,23.0,2.0,20.0,1.0,0,8,Ratnagiri,Indowind Energy,757,7.4,5601.8
14,23.0,3.0,7.0,1.0,0,1,Faridabad,Sunil Hitech Eng,414,8.1,3353.4
18,22.0,0.0,4.0,1.0,0,12,New Delhi,SJVN Ltd.,536,8.5,4556.0
15,23.0,2.0,22.0,1.0,0,2,Pune,Tata Power Company Ltd.,520,9.1,4732.0
15,23.0,1.0,10.0,1.0,0,12,Shimla,Kalpataru Power,459,7.7,3534.3
22,22.0,3.0,4.0,12.0,0,8,Navi Mumbai,Tata Power Company Ltd.,500,9.3,4650.0
20,22.0,2.0,11.0,1.0,0,5,Hyderabad,NTPC Pvt. Ltd.,677,8.4,5686.8
14,22.0,3.0,20.0,12.0,0,12,Gurgaon,JSW Energy Ltd.,840,8.3,6972.000000000001
11,23.0,2.0,20.0,1.0,0,11,New Delhi,Optibelt Power Transmission India Private Limited,463,8.5,3935.5
11,22.0,1.0,18.0,1.0,0,5,Noida,NTPC Pvt. Ltd.,646,8.2,5297.2
22,23.0,2.0,13.0,1.0,0,12,Kolkata,Neueon Towers / Sujana Towers Ltd.,637,8.7,5541.9
21,23.0,3.0,8.0,1.0,0,12,Nagpur,NLC India,712,8.9,6336.8
7,17.0,0.0,6.0,1.0,0,11,Chennai,NTPC Pvt. Ltd.,312,8.8,2745.600000000001
22,22.0,1.0,13.0,1.0,0,10,Dahej,Ringfeder Power Transmission India Pvt. Ltd.,533,7.6,4050.8
18,22.0,2.0,7.0,1.0,0,2,Mumbai,Orient Green,541,9.2,4977.2
15,22.0,1.0,10.0,1.0,0,6,Chennai,Guj Ind Power,584,8.8,5139.200000000002
11,23.0,3.0,15.0,1.0,0,12,Nagpur,Reliance Power,665,8.9,5918.5
7,18.0,0.0,4.0,1.0,0,12,Navi Mumbai,NHPC,377,9.3,3506.100000000001
9,22.0,1.0,5.0,1.0,0,5,Faridabad,SJVN Ltd.,387,8.1,3134.7
15,22.0,1.0,19.0,1.0,0,4,Pune,Ringfeder Power Transmission India Pvt. Ltd.,522,9.1,4750.2
10,20.0,1.0,22.0,1.0,0,10,New Delhi,Ringfeder Power Transmission India Pvt. Ltd.,610,8.5,5185.0
